ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category,Is_Churn
fabbd0ea,31,Male,More than 15L,433155.24,4,1,1,0,Poor,0
167015fc,42,Male,10L - 15L,692453.25,3,1,2,0,Average,0
648e6bb3,41,Male,Less than 5L,1117633.14,1,0,1,1,Poor,0
cbc025a8,30,Male,Less than 5L,726230.8800000001,3,0,2,1,Good,0
cfb4d267,37,Male,More than 15L,36045.0,4,0,2,0,Average,1
e82a5d01,26,Female,10L - 15L,2017194.3,3,1,1,1,Poor,0
4af36e18,38,Female,More than 15L,1147024.08,4,0,1,1,Average,0
394c3616,40,Female,10L - 15L,149868.0,1,0,2,1,Poor,0
6d3a0869,39,Male,10L - 15L,586586.79,4,0,2,1,Poor,0
030100a4,34,Male,10L - 15L,1159187.49,1,1,1,1,Poor,0
dd50d05d,40,Male,More than 15L,265680.45,0,1,1,1,Good,0
264607cf,37,Female,Less than 5L,98883.0,1,1,1,1,Poor,0
0dfe4697,55,Female,10L - 15L,540972.27,4,0,2,1,Poor,0
93a14878,27,Male,5L - 10L,725942.07,3,0,2,0,Poor,0
bdc3e34b,31,Female,Less than 5L,300028.68000000005,1,1,1,0,Poor,1
27e23c29,28,Female,More than 15L,28593.0,3,0,2,0,Poor,1
0433f808,46,Female,10L - 15L,1029266.55,2,1,2,0,Poor,0
bc6c666a,55,Male,10L - 15L,814875.66,0,0,2,1,Average,0
31a0f2ed,62,Female,More than 15L,915355.08,1,0,2,1,Average,0
edd9cee1,34,Male,10L - 15L,949376.16,1,1,1,0,Average,0
a46922f7,58,Female,5L - 10L,32463.0,2,0,2,0,Good,1
fab83b73,56,Male,5L - 10L,1152190.35,4,1,2,1,Poor,0
66311022,26,Male,5L - 10L,445271.4,3,0,2,1,Average,0
f3fdbfd4,31,Female,10L - 15L,1287258.12,2,0,2,0,Good,0
385dad1d,59,Female,Less than 5L,251997.66,1,0,2,1,Average,1
2a421ffe,52,Male,10L - 15L,1583268.39,4,0,1,1,Poor,1
7916c51d,55,Male,More than 15L,1428770.97,1,1,1,0,Poor,1
3737baa5,41,Male,10L - 15L,139734.0,4,1,2,1,Poor,1
c583da88,27,Male,10L - 15L,1018832.22,1,1,2,1,Poor,0
5f03640a,34,Male,More than 15L,282748.86,3,1,2,0,Poor,0
78d9e4b5,43,Male,More than 15L,220287.15,3,0,2,1,Good,1
209eec65,45,Male,Less than 5L,92907.0,3,1,2,1,Good,0
ae1ad75d,44,Male,10L - 15L,1721799.36,4,1,1,1,Average,0
e44ddcae,37,Female,More than 15L,8667.0,1,0,2,1,Average,0
e54bdc56,59,Male,5L - 10L,1136047.14,2,0,1,0,Poor,0
fb16a361,25,Male,10L - 15L,1046796.57,3,1,2,0,Poor,0
aa45c26c,27,Male,5L - 10L,1863300.33,4,0,1,0,Good,0
713f9fa2,46,Female,10L - 15L,564109.11,3,0,1,0,Poor,1
38a4f129,44,Female,More than 15L,964109.07,0,0,1,1,Poor,0
3762772a,41,Female,Less than 5L,90184.95,5,0,2,1,Good,0
fb51b7da,35,Male,10L - 15L,625865.49,3,1,1,1,Good,0
f56ea352,55,Female,Less than 5L,233914.14,0,1,2,1,Poor,0
f2e9e2a6,42,Male,More than 15L,1076659.74,4,0,2,0,Poor,1
4534b228,46,Male,5L - 10L,402746.67,2,1,1,1,Good,0
27623dc9,27,Female,Less than 5L,1628801.19,0,1,1,1,Average,0
b0f65c81,31,Male,5L - 10L,1253111.85,3,1,1,1,Poor,0
83ade7db,47,Male,10L - 15L,1402926.66,0,0,1,1,Poor,0
2d41e424,49,Male,More than 15L,1134702.0,4,1,1,1,Average,0
9db2edb7,25,Male,Less than 5L,1389112.02,3,1,2,1,Good,0
da9ee458,31,Male,More than 15L,676939.8600000001,4,1,2,1,Poor,0
c6d616ed,29,Female,Less than 5L,1223332.2,2,1,1,0,Good,0
9e7ecea7,44,Male,More than 15L,1049552.37,2,1,1,0,Good,0
0ce6a1a3,28,Male,5L - 10L,1149082.11,4,1,1,1,Poor,0
92e9f422,28,Female,Less than 5L,1043038.35,1,0,2,0,Poor,0
54f68eea,36,Male,5L - 10L,41913.0,1,0,1,1,Poor,1
06abca22,41,Female,5L - 10L,152313.65999999997,1,0,2,1,Good,0
84f3e0c0,63,Male,More than 15L,920181.33,0,1,2,1,Poor,0
98a2c716,31,Female,Less than 5L,1430567.19,4,0,1,1,Poor,0
9dc8791b,38,Male,More than 15L,870268.59,4,1,2,0,Average,0
34dec79b,39,Female,10L - 15L,610385.04,3,1,2,1,Good,0
77438656,49,Male,More than 15L,404592.75,4,0,1,1,Poor,1
eb40f446,35,Male,Less than 5L,105255.0,0,0,2,0,Poor,0
2320f996,68,Female,Less than 5L,82341.0,1,1,2,1,Good,0
dbcd9c0b,26,Female,Less than 5L,170373.51,2,0,2,1,Average,0
f0ceb206,30,Male,10L - 15L,993317.4,1,1,1,1,Average,0
6e710c6d,45,Female,10L - 15L,195040.17,2,0,1,0,Poor,0
59798d48,44,Female,10L - 15L,1134007.2,3,0,2,1,Good,0
3e8702bd,65,Male,5L - 10L,223389.81,1,0,1,0,Average,1
eddcb1a8,32,Male,Less than 5L,877161.6900000001,3,0,1,1,Poor,0
2faa6098,41,Female,More than 15L,1623850.2,4,0,1,1,Average,1
a032f9bc,28,Male,5L - 10L,842280.75,0,0,1,1,Average,0
340f0e3f,42,Female,More than 15L,90549.0,1,1,2,1,Average,0
48c13982,35,Female,Less than 5L,501774.3,1,0,2,0,Poor,1
25fe1db5,33,Male,More than 15L,132120.0,0,1,3+,1,Average,0
ac2e633e,33,Male,Less than 5L,6381.0,3,1,2,0,Average,0
b77ad8cb,31,Female,More than 15L,1402816.59,0,1,2,1,Good,0
ea336e39,45,Male,10L - 15L,1375891.7399999998,3,0,1,1,Average,0
9ad19819,40,Female,Less than 5L,52488.0,3,1,2,1,Poor,0
3f41580c,37,Male,5L - 10L,1238613.12,0,0,2,1,Poor,0
9febd2fd,40,Male,5L - 10L,1031590.17,0,1,1,1,Poor,0
74c6fc2c,57,Female,10L - 15L,1242731.61,2,1,2,1,Good,1
7ed333de,33,Male,10L - 15L,1083589.74,4,1,1,1,Poor,0
b5b76137,23,Female,Less than 5L,626707.35,0,0,2,1,Poor,1
73215bc3,39,Male,Less than 5L,328517.37,1,1,2,1,Poor,0
8e32f603,29,Male,Less than 5L,829614.42,2,0,2,1,Good,0
23f16a15,29,Female,10L - 15L,1200150.9,0,1,1,1,Poor,0
03b1bee4,50,Male,More than 15L,1875741.84,5,1,2,1,Good,0
c867cdc3,38,Female,More than 15L,818026.5599999999,1,1,2,0,Average,0
134bf005,45,Female,Less than 5L,1326471.21,2,0,1,1,Good,0
2377247f,49,Female,More than 15L,1694435.58,5,1,2,0,Average,0
c2b9210d,46,Female,5L - 10L,281911.41,3,1,1,1,Average,1
ef0d8611,34,Female,Less than 5L,237576.6,2,1,2,0,Poor,1
72211fb8,45,Female,Less than 5L,556868.52,1,1,2,1,Average,1
4ba7fe51,34,Male,Less than 5L,176112.0,1,1,3+,1,Poor,0
8fda3e51,57,Female,10L - 15L,1145376.72,1,1,2,1,Average,0
4e91f775,28,Female,10L - 15L,143424.0,1,0,1,0,Average,0
ff35e326,45,Male,5L - 10L,1856032.38,2,0,1,1,Good,0
52ab7aa0,27,Male,5L - 10L,1828138.68,1,0,1,0,Poor,0
24dfa162,28,Female,More than 15L,737780.76,3,1,2,0,Average,0
bd00b953,41,Male,10L - 15L,609587.01,4,1,1,0,Good,0
e86eb75b,46,Male,5L - 10L,755831.34,2,1,2,1,Poor,0
4aa5b601,50,Female,More than 15L,727703.5499999999,1,1,1,1,Average,1
cd345d0b,32,Female,Less than 5L,424963.26,1,0,1,1,Average,0
9a1fd219,37,Female,10L - 15L,261110.25,0,0,2,0,Good,0
c7205e8e,44,Male,Less than 5L,1202075.37,3,1,1,1,Average,0
88e8b6f0,52,Female,5L - 10L,820471.14,1,0,2,1,Poor,1
c609bbb5,33,Male,10L - 15L,305313.84,0,1,1,1,Average,0
ca279c82,37,Male,Less than 5L,693276.21,1,0,2,1,Poor,0
bf8f2028,44,Female,Less than 5L,175708.71,3,1,2,1,Poor,0
7ca4442a,42,Male,Less than 5L,1274302.2600000002,2,0,1,1,Average,0
d0f00789,60,Female,5L - 10L,1269775.44,2,1,1,1,Average,0
8efc51a4,59,Male,More than 15L,307049.67000000004,2,0,2,0,Average,0
cab6ee77,39,Female,10L - 15L,1220726.52,2,1,1,1,Average,0
fc57f345,50,Male,More than 15L,1059408.36,4,0,2,0,Poor,0
26a32851,36,Female,Less than 5L,1133258.22,5,0,1,1,Poor,0
08f9173e,28,Female,Less than 5L,778651.74,0,1,1,1,Poor,0
76688b60,26,Male,5L - 10L,208578.33,4,1,2,1,Poor,0
8e4a92ec,38,Female,5L - 10L,571802.3099999999,2,1,2,0,Good,0
1c9402cd,39,Male,5L - 10L,1575045.81,4,0,1,0,Good,0
06bbc6fc,41,Female,10L - 15L,520522.65,2,1,1,1,Average,0
caa99cf6,29,Female,Less than 5L,162234.0,1,0,1,1,Poor,0
32912e4e,35,Male,5L - 10L,1392733.2600000002,0,0,2,1,Average,0
3224aa1c,65,Male,5L - 10L,552640.86,4,1,2,1,Average,0
3b599620,35,Male,5L - 10L,978704.37,1,1,2,1,Average,1
7222dd13,67,Male,5L - 10L,892519.5599999999,3,0,2,0,Poor,1
67bc1992,42,Female,10L - 15L,1446208.38,4,1,1,0,Average,0
706a4678,48,Male,More than 15L,571668.66,1,1,2,1,Good,0
dc68f489,35,Male,5L - 10L,1960508.88,1,1,1,1,Poor,0
169b13d8,39,Female,5L - 10L,746104.59,4,0,2,1,Poor,0
cc964be7,35,Male,Less than 5L,1021397.67,0,1,2,0,Average,0
e94ad360,42,Female,10L - 15L,1624694.4,4,0,1,1,Poor,0
bb7d1c38,50,Female,More than 15L,810366.84,1,1,2,1,Good,0
58370dae,33,Female,Less than 5L,268149.33,4,0,1,1,Good,0
5e7d675f,36,Female,10L - 15L,76392.0,3,0,1,1,Average,0
a5938ae5,50,Female,10L - 15L,527026.14,1,1,1,1,Poor,1
4dacca0c,51,Male,10L - 15L,256330.98,2,0,1,1,Poor,1
999029bd,34,Female,10L - 15L,823078.26,1,0,1,0,Poor,0
8664a97c,35,Male,More than 15L,876390.21,0,0,1,1,Poor,0
ad46c2a3,51,Male,10L - 15L,1135444.41,2,1,2,1,Poor,0
ce2dc94e,30,Female,Less than 5L,947655.0,2,1,2,1,Average,0
bcd7dfe0,44,Female,10L - 15L,550832.85,1,1,1,1,Good,1
b2a7ae0c,34,Female,5L - 10L,940009.23,4,0,2,1,Average,0
7d88ac77,32,Male,Less than 5L,455507.82,3,0,1,1,Poor,0
d71df73a,63,Female,5L - 10L,693408.33,0,0,2,0,Poor,0
c19f0431,33,Male,10L - 15L,121986.72,1,1,2,1,Average,0
bf9014b1,48,Female,10L - 15L,613070.5499999999,4,1,2,1,Poor,0
d1573fc5,32,Female,5L - 10L,471226.68,1,1,2,1,Poor,0
bc3469cf,48,Male,10L - 15L,594197.9099999999,3,1,1,0,Good,0
130e6a9f,35,Male,5L - 10L,30042.0,2,0,2,1,Poor,0
7cc433b6,35,Female,5L - 10L,9162.0,4,1,2,1,Good,0
6678b76f,28,Female,Less than 5L,177120.0,5,1,1,1,Good,0
9671e9b6,49,Male,5L - 10L,809275.86,4,0,2,0,Poor,0
b9cd4bd7,42,Male,More than 15L,945692.73,3,1,1,0,Average,0
74c77cdf,52,Male,10L - 15L,1641517.56,3,0,1,1,Poor,1
001ed558,47,Male,More than 15L,576043.8300000001,2,0,3+,1,Good,0
56becc17,42,Male,Less than 5L,494425.8,4,1,1,1,Average,0
1db2d47e,31,Female,10L - 15L,897797.43,1,0,1,0,Poor,1
d58ce4a5,41,Male,5L - 10L,1035416.07,4,0,1,1,Poor,1
7a5881a1,35,Female,More than 15L,749433.6900000001,0,0,1,1,Poor,0
a0cdc9e2,42,Female,5L - 10L,1064600.82,4,1,2,1,Average,0
c25ffc51,40,Female,More than 15L,1610447.7600000002,3,0,1,1,Good,0
7722d6b8,25,Female,10L - 15L,301520.88,0,1,2,1,Poor,0
b8f1a6e4,38,Male,Less than 5L,481141.08,1,0,2,1,Good,0
caa96030,39,Female,5L - 10L,1023595.02,5,1,2,1,Good,1
ed42b855,52,Male,Less than 5L,117549.0,4,1,2,1,Poor,0
926bc5c8,33,Female,10L - 15L,1397182.68,5,0,2,1,Average,0
3b1c86bc,38,Female,Less than 5L,1322013.33,1,0,1,0,Average,1
5706d0b2,45,Female,Less than 5L,294123.87,2,1,3+,1,Poor,0
3fe5f66a,41,Male,10L - 15L,447160.32,1,1,2,1,Poor,1
e8e826ff,36,Male,10L - 15L,300825.54,1,1,2,0,Good,0
3b4e80bc,47,Female,5L - 10L,396369.0,1,0,1,0,Poor,1
f2e51cc0,57,Male,10L - 15L,469300.59,2,0,2,0,Poor,0
e9fda97f,49,Female,10L - 15L,1207578.7799999998,1,0,1,0,Good,0
7e7fdee4,33,Female,More than 15L,801734.67,2,0,1,1,Average,0
8d245882,32,Male,More than 15L,1462117.77,4,1,1,1,Average,0
c5dd4f7c,30,Male,10L - 15L,951192.18,0,1,2,1,Average,0
c8256367,34,Female,10L - 15L,1798252.92,3,1,1,1,Poor,0
88ff3d26,52,Male,10L - 15L,1707106.86,0,1,2,1,Good,0
1b1a611a,46,Male,More than 15L,1161626.13,2,1,1,1,Poor,0
029d695f,34,Male,10L - 15L,411544.08,4,1,2,1,Poor,0
60471fa9,30,Female,10L - 15L,913797.0,4,1,1,0,Average,0
5b36eeef,36,Male,More than 15L,772245.72,4,1,2,0,Poor,0
d24fa1e4,36,Female,More than 15L,204095.52,0,0,2,1,Good,0
ee9c0d2e,40,Female,5L - 10L,907957.89,3,0,2,1,Average,0
f64e7a29,60,Female,5L - 10L,991608.57,4,0,1,1,Poor,1
37d6f906,30,Female,5L - 10L,1286100.81,4,0,1,1,Good,0
30f9d5fe,34,Female,5L - 10L,1020523.05,3,1,2,1,Good,0
67834e75,36,Male,More than 15L,1404503.28,3,0,1,0,Good,0
e6e82c9d,51,Male,Less than 5L,1482299.91,2,0,1,0,Poor,0
05e8ead8,29,Female,10L - 15L,1405794.78,2,0,2,1,Poor,0
73c439b1,32,Female,5L - 10L,1320312.33,1,0,1,0,Poor,1
2b7d7d74,37,Male,5L - 10L,1273552.02,4,0,1,0,Good,1
8fec0a08,33,Male,Less than 5L,571239.4500000001,0,0,1,0,Average,0
a05a3cc4,40,Female,Less than 5L,884185.92,4,0,1,1,Poor,0
cef62a55,40,Male,5L - 10L,150604.02,2,0,2,1,Average,0
e345a617,60,Male,Less than 5L,867350.8800000001,2,0,1,0,Average,0
52c7f98b,54,Male,10L - 15L,613374.8400000001,1,1,2,1,Good,0
c2316b40,40,Male,Less than 5L,1125992.7,4,1,2,1,Average,0
54449746,26,Female,More than 15L,1404291.2399999998,1,1,1,1,Poor,0
0023febb,33,Male,10L - 15L,118593.0,3,0,1,1,Good,0
b8a1ec89,42,Male,Less than 5L,429141.15,2,1,1,1,Good,0
9abad2f1,35,Male,10L - 15L,1540293.57,1,0,2,0,Average,0
61510255,42,Female,Less than 5L,1172770.29,3,0,2,1,Poor,0
f6a4f0f8,44,Male,5L - 10L,493018.65,0,1,1,1,Average,0
a31b0d5b,40,Male,5L - 10L,1060332.3,3,0,1,1,Poor,0
6d95b45c,38,Female,10L - 15L,723647.07,3,0,2,1,Poor,0
470337b8,43,Male,5L - 10L,849725.91,0,1,2,1,Average,0
4825be62,38,Male,Less than 5L,853565.4,2,0,2,1,Average,0
23ec63df,32,Female,10L - 15L,741907.35,4,0,2,0,Good,0
95d03fe9,50,Male,More than 15L,136638.0,5,1,1,1,Poor,1
2b388adb,29,Male,More than 15L,703699.65,4,0,2,1,Good,0
f422abbd,32,Male,5L - 10L,169578.0,2,1,2,1,Poor,0
0fd67343,54,Female,10L - 15L,275157.63,5,1,1,1,Poor,1
c97cba9f,30,Female,More than 15L,500014.17,0,1,1,0,Poor,0
5abb8d49,37,Male,More than 15L,1383912.9899999998,4,1,2,1,Average,0
e8d3717e,39,Male,More than 15L,1591795.08,4,1,1,1,Poor,0
2949e9ba,29,Female,10L - 15L,2157562.98,0,0,1,1,Average,0
b046b70c,58,Female,More than 15L,133875.0,1,0,2,0,Poor,1
0122d9cb,25,Male,5L - 10L,1061489.34,1,1,2,1,Poor,0
203e2812,50,Female,5L - 10L,1368799.65,0,1,2,0,Poor,0
1c9ddbe4,44,Male,10L - 15L,980901.9,2,0,3+,0,Poor,0
2ca6ff4d,43,Female,5L - 10L,353068.11,3,1,1,0,Good,1
825ca937,45,Female,10L - 15L,322915.5,1,1,2,1,Poor,1
02a31f5d,41,Male,5L - 10L,1035929.88,1,0,2,0,Poor,1
1ba92382,35,Female,5L - 10L,1023705.18,0,1,2,1,Good,1
4cd578c9,59,Male,5L - 10L,1350937.17,3,1,1,1,Average,1
ae79291f,42,Female,Less than 5L,1243181.16,3,0,1,1,Average,1
59bd0d27,30,Male,5L - 10L,760837.68,1,1,1,1,Poor,0
f3b2f048,29,Female,5L - 10L,142095.87,0,1,3+,0,Average,0
c35fa0da,46,Male,5L - 10L,754333.11,4,0,1,1,Good,0
d7d5f484,44,Male,5L - 10L,562066.38,1,0,2,1,Poor,0
fe76ba90,34,Male,More than 15L,15282.0,5,0,2,1,Poor,0
1e6a49c4,48,Male,More than 15L,537562.62,1,1,2,1,Poor,0
d59153b2,53,Male,More than 15L,889452.36,2,1,2,1,Average,0
bc88adcd,41,Female,5L - 10L,353836.8,2,0,3+,1,Good,0
ae52ee72,51,Female,Less than 5L,983745.27,3,0,1,1,Poor,1
99357215,41,Female,Less than 5L,775998.54,2,0,3+,0,Poor,1
82ec6adc,42,Female,More than 15L,592418.1599999999,0,1,1,1,Poor,1
48b97c88,33,Male,10L - 15L,2283723.99,0,0,1,1,Poor,0
b39d01f1,53,Male,10L - 15L,1398772.71,1,1,1,0,Good,0
af1e9e20,71,Male,5L - 10L,510126.48,3,0,2,1,Poor,1
6df7c74b,49,Female,More than 15L,1137900.24,3,1,2,0,Average,0
dccb724a,45,Female,More than 15L,370241.19000000006,4,1,2,1,Poor,0
fdd83d8f,45,Male,5L - 10L,1012651.56,4,0,1,0,Poor,0
385ade72,46,Female,10L - 15L,64755.0,4,1,2,0,Average,1
3e0232c9,43,Male,5L - 10L,585378.1799999999,2,0,1,0,Poor,0
8b6a0172,47,Male,Less than 5L,1352497.05,3,0,1,1,Average,1
378de5f6,39,Male,5L - 10L,692013.24,4,1,1,1,Good,0
28f04493,25,Female,10L - 15L,348661.71,0,1,2,1,Poor,0
b86354fb,29,Female,More than 15L,557435.7000000001,2,1,2,0,Average,0
ecca68d6,44,Female,5L - 10L,1072707.3,3,0,1,0,Poor,1
bd3ae248,39,Male,10L - 15L,1137454.2,1,1,2,0,Average,0
4a8c8c59,41,Female,Less than 5L,1583318.16,2,0,1,1,Good,1
d0008e8c,59,Male,10L - 15L,527007.96,1,1,1,1,Average,1
bcf0b5c2,32,Female,10L - 15L,566894.88,2,0,2,1,Average,0
580bf76c,33,Male,10L - 15L,715488.75,0,1,2,1,Average,0
6ac0b06c,37,Male,Less than 5L,44595.0,2,0,2,0,Poor,0
a5c336ab,49,Female,5L - 10L,1444790.07,1,0,2,1,Poor,0
1f99d2b9,51,Male,5L - 10L,97803.0,4,1,2,1,Average,0
5e572544,39,Male,10L - 15L,681534.4500000001,3,1,1,1,Poor,0
36c8d0cf,37,Male,Less than 5L,1343139.12,2,0,1,1,Poor,0
fd14bd8e,53,Female,More than 15L,663451.29,0,0,1,1,Average,0
cedcfedb,33,Female,More than 15L,149166.0,2,1,3+,1,Good,0
5304bf33,32,Female,More than 15L,2013504.21,2,0,1,1,Average,0
8ed6dd24,29,Male,Less than 5L,650295.54,1,1,1,1,Poor,0
f1b84fcb,35,Male,10L - 15L,648653.1300000001,2,1,2,1,Poor,0
dc7db660,41,Female,5L - 10L,1031058.72,1,0,1,0,Poor,0
b1a06461,26,Male,5L - 10L,507204.99,1,1,2,1,Poor,0
5e6bff09,47,Female,10L - 15L,110178.0,4,1,2,0,Good,0
7d4dc58b,36,Male,More than 15L,1216114.2,4,1,1,1,Good,0
7b72feeb,56,Female,More than 15L,1638496.89,3,0,1,1,Poor,1
