ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
42837f1c,51,Female,5L - 10L,86994.0,3,0,2,1,Poor
da0000c0,58,Female,10L - 15L,520044.48,4,1,1,1,Average
bffd2ccb,36,Female,More than 15L,1557494.82,0,0,1,1,Good
a86bbd79,42,Female,Less than 5L,1038475.71,2,1,2,1,Poor
399a8a8b,63,Female,5L - 10L,200896.02,4,1,3+,1,Good
6eed985d,56,Female,5L - 10L,800217.54,4,0,1,1,Good
da1f1a5a,38,Male,More than 15L,796899.96,2,0,2,1,Average
9a99b791,51,Male,5L - 10L,316925.91000000003,1,0,1,0,Poor
5f352bfc,38,Male,Less than 5L,419492.25,5,0,2,0,Poor
b58359ee,39,Female,10L - 15L,2002713.03,3,1,1,0,Poor
d7acac75,38,Female,5L - 10L,2342262.06,3,1,1,0,Good
4c2d7683,33,Female,More than 15L,1241671.41,4,0,3+,1,Average
f7b7203b,25,Male,5L - 10L,272824.38,0,0,2,0,Average
13f6a5aa,43,Male,5L - 10L,707642.82,3,0,2,1,Poor
36ef9f25,46,Male,5L - 10L,1675435.41,2,0,1,1,Good
dc3aa431,46,Male,Less than 5L,536556.4199999999,4,0,3+,1,Poor
99cd9ecd,40,Male,More than 15L,163503.0,3,0,2,0,Poor
41eb9416,65,Female,Less than 5L,1207427.85,4,1,1,1,Good
c9a7f79d,32,Female,Less than 5L,271464.3,4,0,2,1,Good
1a200ccb,70,Female,10L - 15L,1493995.41,1,0,1,0,Average
8a13b1e3,38,Male,10L - 15L,1144517.04,1,0,2,0,Average
a860509e,41,Male,10L - 15L,217733.94,3,1,1,1,Average
77201a8b,51,Male,Less than 5L,1115579.07,4,0,2,1,Poor
cfa5064a,33,Male,10L - 15L,218070.36,1,1,1,0,Good
00425d7c,49,Male,More than 15L,540579.4199999999,3,1,1,1,Poor
8f1b4d90,33,Female,10L - 15L,216556.38,4,0,1,1,Good
8c6f7212,63,Male,5L - 10L,875716.74,4,1,2,1,Average
1ab5847b,42,Female,5L - 10L,347562.09,3,0,2,1,Good
b5c7b886,63,Female,Less than 5L,201475.71,0,1,1,1,Good
979a34f5,37,Male,5L - 10L,1691717.4899999998,1,1,1,0,Poor
07c09e4a,42,Male,More than 15L,1107303.93,0,1,2,1,Good
a5d27ef9,37,Male,10L - 15L,1414017.0,1,0,1,1,Poor
a0cbf5aa,49,Female,10L - 15L,860641.29,3,0,1,1,Poor
7e540bf7,39,Female,More than 15L,1227091.68,5,0,1,1,Good
30d9caaa,49,Female,10L - 15L,171402.75,0,0,1,0,Average
f112523a,42,Female,10L - 15L,783370.53,3,1,2,0,Poor
fd4863f9,53,Male,More than 15L,971744.58,3,0,1,1,Poor
1dd25f1e,35,Female,5L - 10L,1064697.93,3,1,2,0,Poor
ed286473,39,Male,Less than 5L,574073.8200000001,2,0,2,0,Poor
b2eaa56f,48,Male,More than 15L,748472.9400000001,1,1,1,0,Poor
394fe42d,38,Female,10L - 15L,813136.86,2,1,1,1,Poor
efb0bf8c,41,Female,Less than 5L,87480.0,1,1,2,1,Good
89daefe9,54,Female,5L - 10L,584376.12,4,1,1,1,Poor
18bca543,24,Female,Less than 5L,896793.66,2,0,2,1,Average
6ff78f0f,36,Female,5L - 10L,223351.74,4,1,1,1,Average
fda001c3,29,Male,5L - 10L,549533.4299999999,4,1,1,1,Average
678d2402,40,Female,5L - 10L,1420751.16,2,0,2,0,Average
74621fa3,32,Male,10L - 15L,2026675.62,1,0,2,1,Poor
06d8c1dc,37,Male,5L - 10L,234529.65,2,0,1,0,Average
983bf019,32,Female,10L - 15L,1864749.51,0,0,1,1,Poor
03cb62aa,36,Male,More than 15L,1300041.63,3,1,2,1,Average
794d0916,42,Male,5L - 10L,6651.0,0,1,2,0,Good
53b567a7,34,Male,5L - 10L,28971.0,2,0,2,1,Poor
f0b31acc,37,Male,10L - 15L,72900.0,2,0,1,1,Average
856bf9ea,54,Male,Less than 5L,909195.12,2,1,2,0,Good
e04fa5f5,28,Female,Less than 5L,13959.0,0,0,2,0,Good
3d98a593,28,Male,More than 15L,920335.59,4,1,1,0,Poor
d2157ee3,29,Male,Less than 5L,99522.0,4,1,1,0,Average
38de13e7,48,Male,Less than 5L,444143.88,1,0,1,1,Average
13bd6538,37,Female,Less than 5L,250448.49,2,1,2,0,Average
f86cfa0d,37,Female,10L - 15L,2189975.13,1,0,1,1,Good
908c2a29,32,Female,5L - 10L,281243.07,2,1,1,1,Average
3e35d6f3,54,Female,Less than 5L,612298.6199999999,1,0,2,1,Average
07279679,38,Female,10L - 15L,771846.75,2,1,2,1,Average
ff031fc0,33,Female,10L - 15L,491725.62,1,0,2,1,Poor
32355db1,47,Male,10L - 15L,740288.34,4,1,1,1,Good
956c775c,39,Male,5L - 10L,635791.14,0,1,2,1,Poor
bf16ab7e,53,Female,5L - 10L,1129897.44,3,1,1,1,Average
b1b6decb,43,Male,5L - 10L,13364.729999999994,2,1,1,1,Poor
984f2294,53,Female,10L - 15L,568178.01,0,1,2,1,Poor
f6b3bd31,59,Female,Less than 5L,509374.8,2,0,1,1,Poor
3f2299b6,43,Female,5L - 10L,175230.0,0,1,3+,1,Good
bf5f3a8c,39,Male,5L - 10L,804254.76,3,1,1,0,Poor
4f0001a0,36,Male,5L - 10L,987792.3,3,0,1,1,Average
5fcdc4c6,55,Male,Less than 5L,804803.76,2,0,1,1,Poor
6c3628a8,47,Female,More than 15L,34704.0,3,0,2,0,Poor
55069720,25,Female,10L - 15L,660861.72,1,1,1,1,Average
7d366b8a,42,Male,Less than 5L,1633906.71,1,0,1,0,Poor
395ff2d1,51,Male,Less than 5L,707635.53,2,0,2,1,Average
c8673bcc,49,Male,10L - 15L,1162833.57,4,1,1,1,Poor
a4781b92,37,Male,10L - 15L,481450.5,0,1,2,1,Good
8030168f,37,Male,Less than 5L,1875257.73,2,0,2,1,Good
67522b87,42,Male,Less than 5L,1308147.3,3,1,1,1,Good
fd27d20d,35,Female,10L - 15L,1121080.95,2,1,1,0,Average
3cbeba17,54,Female,5L - 10L,216867.6,2,1,2,1,Poor
bc708164,42,Female,10L - 15L,1325842.11,3,1,1,1,Poor
2692391a,57,Male,More than 15L,1514895.93,3,0,1,0,Poor
8699ff93,64,Male,10L - 15L,751729.23,3,1,2,1,Good
afa16069,58,Male,5L - 10L,1858983.12,2,0,2,0,Average
ccd814f3,38,Male,Less than 5L,637997.3099999999,1,1,1,1,Poor
bb4fe051,60,Female,More than 15L,1056767.22,0,1,2,1,Poor
02c75bc4,43,Female,5L - 10L,496414.8,2,0,2,0,Good
a3601219,40,Female,Less than 5L,942725.97,0,1,3+,1,Good
dd4bc514,37,Male,Less than 5L,1972166.76,1,0,2,1,Average
8736d45f,33,Male,5L - 10L,132579.0,1,1,2,0,Poor
fc769e68,40,Female,10L - 15L,1241758.08,4,0,1,0,Poor
4a104456,38,Female,10L - 15L,543723.12,1,1,1,1,Average
cf3b5060,60,Female,10L - 15L,223614.81,3,1,2,1,Average
04186d5f,62,Female,Less than 5L,1325055.06,3,0,1,1,Average
540a84f1,46,Male,5L - 10L,1367831.16,2,1,2,1,Good
36709660,43,Male,10L - 15L,1024333.92,0,0,2,0,Poor
d678b20e,47,Male,More than 15L,1384989.03,4,0,1,1,Poor
5a0500c5,42,Male,More than 15L,1709727.12,2,1,1,0,Average
322e2439,33,Female,More than 15L,56277.0,5,1,3+,1,Average
740e6798,39,Female,10L - 15L,653759.3699999999,4,1,1,0,Poor
22abb327,67,Male,Less than 5L,799995.6900000001,2,0,1,1,Average
b0263332,59,Male,10L - 15L,726931.89,2,1,1,1,Good
47ca10de,30,Male,More than 15L,1615760.28,4,1,1,1,Poor
e25aad41,49,Male,5L - 10L,398175.3,0,0,2,1,Poor
a9161175,37,Male,5L - 10L,1321909.38,1,1,1,1,Average
314c6a82,23,Female,10L - 15L,218771.73,2,0,1,1,Poor
bf6ae417,43,Male,Less than 5L,546966.0,1,1,1,1,Poor
1b2213f5,45,Male,Less than 5L,1883465.55,1,1,1,1,Poor
c406b87f,57,Male,10L - 15L,722721.24,1,1,2,0,Poor
a113b192,49,Male,Less than 5L,818491.77,2,0,1,1,Average
8755840f,41,Male,10L - 15L,1152700.65,4,1,2,1,Poor
2a9d4d81,48,Female,Less than 5L,1769008.41,2,1,1,1,Good
e2efde5d,46,Male,10L - 15L,382860.0,3,0,3+,1,Good
ab89b83b,38,Female,Less than 5L,352595.79,4,0,2,1,Poor
f9191e99,43,Female,10L - 15L,737053.74,1,1,1,1,Good
0715af2e,54,Male,5L - 10L,439897.77,4,0,2,1,Good
f2cc8b2b,37,Female,10L - 15L,867637.53,3,1,1,1,Poor
4cbd9368,38,Male,5L - 10L,1541655.36,1,1,1,0,Poor
5d11504c,42,Male,5L - 10L,1823392.98,0,0,1,1,Poor
b39a4cc3,33,Male,5L - 10L,389303.82,0,0,2,1,Poor
5443d368,31,Female,5L - 10L,1161110.16,4,0,1,1,Average
5a7dc136,28,Female,5L - 10L,556175.16,3,0,1,0,Average
92a28d2c,35,Male,Less than 5L,522564.75,2,0,1,1,Average
07a96e22,37,Male,5L - 10L,619853.49,4,0,2,0,Poor
695f113c,43,Female,More than 15L,648833.9400000001,0,1,2,1,Average
f3b6f709,48,Female,10L - 15L,628658.8200000001,5,1,1,0,Good
3de03783,29,Male,10L - 15L,130293.0,2,0,1,0,Good
627a6c92,34,Female,5L - 10L,1171855.17,2,1,3+,0,Average
0ac47e53,39,Female,Less than 5L,1403300.52,3,0,1,0,Good
b20def6b,41,Male,10L - 15L,643846.9500000001,3,0,2,1,Good
1128e3ee,44,Male,Less than 5L,133205.85,1,0,2,0,Average
beaa6c1b,38,Male,More than 15L,1229152.3199999998,3,1,1,0,Poor
2b14bf22,60,Male,Less than 5L,759328.11,3,1,2,0,Good
21dd65a0,33,Male,More than 15L,49518.0,4,0,2,1,Poor
0db7bdfc,53,Male,Less than 5L,1443429.45,4,0,1,0,Good
d48c76b2,36,Male,5L - 10L,623988.0,4,0,1,1,Poor
29bdba0b,62,Female,Less than 5L,62514.0,2,1,2,0,Poor
53c578d3,46,Female,5L - 10L,508454.37,3,1,1,0,Poor
43ad497e,54,Male,Less than 5L,1319414.4899999998,3,0,3+,0,Poor
cde8b1fa,39,Female,10L - 15L,499841.55,1,0,1,1,Good
81eec554,47,Male,More than 15L,891526.59,3,0,2,1,Average
059e074d,31,Female,5L - 10L,1383966.72,1,0,1,1,Average
da1922cf,30,Female,10L - 15L,875439.18,2,0,2,1,Average
980e04fe,29,Male,5L - 10L,214085.97000000003,0,0,2,0,Poor
5a534964,33,Male,Less than 5L,1256852.97,0,0,2,1,Poor
ddcd0f91,35,Female,5L - 10L,925308.45,2,0,2,1,Average
8a4cebe0,35,Female,More than 15L,1184800.05,1,0,1,1,Poor
ef0bfb56,44,Female,10L - 15L,198025.02,3,1,2,1,Average
a163457d,38,Male,5L - 10L,1324508.4,3,1,2,0,Poor
28f944fb,38,Female,Less than 5L,382343.58,4,0,1,1,Average
bbc9778c,38,Male,Less than 5L,384163.74,1,0,2,1,Good
85179dbb,31,Female,5L - 10L,475497.18,4,0,1,0,Average
14e048d6,41,Female,5L - 10L,449212.86,3,1,1,0,Average
68195070,58,Female,10L - 15L,1206130.3199999998,2,1,1,0,Poor
c130a49b,65,Male,10L - 15L,454929.93,1,0,2,1,Average
8d7b6ebe,41,Male,10L - 15L,1466044.29,4,0,1,1,Average
d63c06ef,47,Male,5L - 10L,692172.6300000001,1,1,1,1,Average
5f661ce4,63,Female,More than 15L,76150.53,0,0,2,0,Poor
99911292,30,Female,5L - 10L,1206583.4700000002,1,0,2,1,Poor
0d98108b,39,Male,5L - 10L,286712.19,0,0,1,1,Average
12aaf8ee,32,Female,Less than 5L,565465.9500000001,3,1,2,0,Poor
da7479f3,29,Female,Less than 5L,595022.4,2,1,2,1,Average
f9213316,42,Female,5L - 10L,847835.82,2,1,3+,0,Poor
03b6b6c8,37,Female,5L - 10L,166738.23,3,0,2,1,Good
338b9f10,40,Male,More than 15L,2219721.84,3,0,1,1,Average
0f31daf7,32,Female,Less than 5L,817916.76,1,1,2,1,Poor
232301fa,43,Female,More than 15L,1187431.02,2,1,2,1,Average
1d913e32,48,Female,5L - 10L,493528.59,0,0,2,1,Average
f1fce970,39,Male,Less than 5L,2113151.31,2,1,1,1,Poor
35be5ffa,34,Male,5L - 10L,1218675.42,1,0,2,0,Good
6e86b90e,48,Male,5L - 10L,1178037.09,2,0,3+,1,Poor
a0372749,56,Male,5L - 10L,133920.0,1,1,2,1,Good
dff8340c,44,Female,Less than 5L,2201672.43,1,1,1,1,Good
4f7a67fa,40,Male,10L - 15L,747282.51,1,0,2,0,Good
0b0506d0,42,Female,More than 15L,115470.0,0,0,2,0,Good
9e07e4db,34,Female,10L - 15L,867461.04,1,1,2,0,Good
9519a04b,39,Female,5L - 10L,810574.74,4,1,1,1,Good
11c1451d,59,Male,10L - 15L,145350.0,0,0,2,1,Average
8b999a19,48,Female,More than 15L,63891.0,3,1,1,1,Average
0492913c,50,Male,More than 15L,1114539.93,3,0,2,1,Poor
34c37698,46,Male,10L - 15L,48294.0,1,1,1,0,Poor
2b0859d2,50,Male,10L - 15L,304258.59,4,1,2,1,Average
95734772,46,Male,Less than 5L,1130688.81,3,0,1,0,Good
97d58245,35,Male,10L - 15L,629868.0599999999,2,1,2,0,Average
2bbfd30c,56,Female,More than 15L,679857.39,3,0,1,0,Poor
fc5546bb,71,Male,Less than 5L,304205.13,1,0,1,0,Poor
9ce54cbf,29,Male,More than 15L,1291874.04,3,1,1,0,Good
ce9b452d,53,Female,Less than 5L,878149.53,1,1,1,1,Average
5c5bbeca,33,Male,5L - 10L,626539.0499999999,4,1,1,1,Poor
b92ff528,30,Female,More than 15L,1144140.48,0,1,1,1,Average
e147dc0f,36,Male,Less than 5L,1410548.22,3,0,1,1,Poor
14634fea,43,Female,10L - 15L,289402.2,4,0,3+,1,Good
f7550370,44,Female,Less than 5L,130833.0,0,1,3+,1,Good
e6d16391,41,Male,Less than 5L,2210371.74,0,1,2,1,Good
a056fb00,47,Male,10L - 15L,571707.99,2,1,1,0,Poor
4692707d,41,Male,10L - 15L,292264.29000000004,1,0,3+,1,Poor
9708e1a4,47,Female,Less than 5L,1577570.22,0,1,2,0,Good
3c8884ad,54,Male,5L - 10L,110358.0,1,0,1,1,Poor
70067125,29,Female,5L - 10L,990887.4,3,1,1,1,Average
3996afd4,37,Female,10L - 15L,822278.16,3,0,2,1,Poor
b8654f10,40,Male,10L - 15L,787360.41,3,0,2,1,Good
bf3f68d3,40,Male,10L - 15L,1416551.4899999998,3,0,2,1,Average
d3c8bea3,38,Female,Less than 5L,577269.63,0,1,2,1,Poor
1da2c5c9,45,Female,Less than 5L,557083.35,0,0,1,0,Good
7fe81e90,49,Female,Less than 5L,146007.0,3,0,2,1,Average
8331fd8b,31,Female,10L - 15L,104319.0,3,1,2,1,Poor
fbb4113d,39,Female,10L - 15L,1356924.5100000002,1,1,1,0,Average
1c45330d,39,Male,5L - 10L,753136.2000000001,1,1,2,1,Good
ef26e3da,44,Male,Less than 5L,1209593.0699999998,2,1,1,1,Good
920f7fa4,46,Male,More than 15L,18288.0,4,1,3+,0,Poor
71f63015,38,Female,5L - 10L,1366352.55,3,0,1,1,Poor
02c80e84,34,Male,5L - 10L,1259796.96,1,1,2,1,Average
b6104cc2,39,Female,10L - 15L,1977819.48,0,0,1,1,Poor
5404aad5,48,Female,10L - 15L,1499301.09,4,1,1,0,Poor
20d0b5b7,47,Male,More than 15L,668718.72,1,1,1,1,Good
0a89e11e,29,Male,5L - 10L,499402.08,3,1,3+,1,Average
292128c5,45,Female,Less than 5L,1371298.14,0,0,1,1,Average
dc28f080,29,Male,10L - 15L,1489317.48,4,0,2,1,Good
4acf899b,33,Male,5L - 10L,73188.0,3,0,1,1,Poor
2a2d8ea0,41,Female,Less than 5L,1539026.1,1,0,1,1,Poor
3b4e4359,51,Female,10L - 15L,39195.0,1,0,2,1,Poor
f7bf815b,48,Female,10L - 15L,1086601.05,3,1,2,1,Poor
49954913,52,Female,10L - 15L,4914.0,2,0,2,0,Average
5b976a28,47,Male,Less than 5L,580559.49,0,0,1,1,Poor
d6ddd85f,36,Male,10L - 15L,535503.78,0,0,2,1,Good
ec2243e4,34,Female,10L - 15L,555612.75,3,1,2,1,Average
ba16f35e,37,Female,More than 15L,1125553.23,0,1,2,1,Average
1aa75c24,38,Female,Less than 5L,1290854.43,3,0,2,0,Average
500aa6d1,39,Female,5L - 10L,85135.77,3,1,1,1,Average
aff01f11,34,Female,10L - 15L,811207.7999999999,2,1,1,1,Poor
b013f36b,36,Male,10L - 15L,1073307.42,2,1,1,1,Average
e1ccf243,35,Female,10L - 15L,1203439.77,0,0,2,1,Average
33a3f928,28,Male,10L - 15L,714138.03,5,1,2,1,Good
3d89daee,39,Female,More than 15L,88479.0,4,1,2,0,Good
9f71dd86,48,Female,More than 15L,1747898.64,2,0,1,1,Good
008df99c,36,Female,More than 15L,239500.35,3,1,1,1,Average
df6cb0c3,42,Female,Less than 5L,1610701.29,3,0,1,0,Average
f0efe33d,33,Female,10L - 15L,449564.58,4,0,2,1,Poor
7f298695,65,Male,10L - 15L,305068.95,1,1,2,0,Average
9db43d6b,53,Male,Less than 5L,53298.0,2,1,2,1,Good
07dbfcad,58,Male,10L - 15L,700185.51,2,1,2,0,Poor
2b2e7a2f,33,Male,10L - 15L,154872.0,0,1,2,0,Average
d6d36788,36,Male,5L - 10L,738764.1900000001,1,1,1,1,Poor
928edfc2,35,Male,5L - 10L,811269.9,3,0,1,1,Good
3d67a318,22,Female,5L - 10L,39069.0,1,0,2,0,Average
0fd0a1d4,40,Female,More than 15L,748188.27,2,0,1,0,Good
df5c19bf,34,Male,More than 15L,50166.0,4,0,3+,1,Good
fca5473e,34,Male,10L - 15L,986799.78,4,0,2,0,Poor
8799bcb2,45,Female,10L - 15L,1026485.01,2,0,2,1,Good
