CustomerID,Age,Gender,City,is_Married,family_size,height,annual_income,job,is_physically_ok,has_taken_car_loan,preferable_fuel_choice
CusID_30067,45.0,Male,Mumbai,Married,2.0,160.0,21600.0,Service,Yes,Yes,Petrol
CusID_30068,23.0,Male,Kolkata,Married,4.0,164.0,45020.0,Business,Yes,Yes,Petrol
CusID_30069,24.0,Male,Los Angeles,Married,5.0,146.0,106300.0,Service,Yes,No,Diesel
CusID_30070,18.0,Male,Mumbai,Single,1.0,178.0,5300.0,Service,Yes,Yes,Diesel
CusID_30071,35.0,Female,Sydney,Married,5.0,145.0,102980.0,Business,Yes,No,Diesel
CusID_30072,24.0,Female,Vancouver,Married,2.0,147.0,131300.0,Service,Yes,No,Diesel
CusID_30073,34.0,Male,Los Angeles,Divorced,4.0,146.0,248200.0,Undisclosed,Yes,Yes,Petrol
CusID_30074,26.0,Not_Specified,Los Angeles,Married,,159.0,133520.0,Business,Yes,No,Petrol
CusID_30075,21.0,Not_Specified,Vancouver,Single,1.0,138.0,115200.0,Service,,No,Hybrid
CusID_30076,28.0,Female,Delhi,Divorced,4.0,162.0,95860.0,Business,Yes,No,Diesel
CusID_30077,16.0,Female,Chennai,Single,1.0,137.0,4400.0,Service,Yes,Yes,Diesel
CusID_30078,21.0,Not_Specified,Shinjuku,Divorced,2.0,154.0,93690.0,Business,Yes,No,Diesel
CusID_30079,27.0,Female,Mumbai,Single,1.0,161.0,15800.0,Student,Yes,Yes,Petrol
CusID_30080,35.0,Not_Specified,Sydney,Divorced,2.0,149.0,33640.0,Business,Yes,Yes,Petrol
CusID_30081,22.0,Male,London,Married,6.0,160.0,61900.0,Service,No,No,Diesel
CusID_30082,33.0,Not_Specified,Sydney,Married,6.0,157.0,133660.0,Business,Yes,No,Petrol
CusID_30083,48.0,Male,Munich,Divorced,2.0,,14700.0,Service,Yes,Yes,Petrol
CusID_30084,34.0,Male,Vancouver,Married,3.0,163.0,171100.0,Service,Yes,No,Hybrid
CusID_30085,50.0,Female,Berlin,Married,3.0,141.0,94240.0,Business,Yes,No,Diesel
CusID_30086,32.0,Male,Sydney,Divorced,3.0,152.0,70370.0,Business,Yes,Yes,Diesel
CusID_30087,32.0,Male,Barcelona,Married,6.0,147.0,124840.0,Business,Yes,No,Petrol
CusID_30088,29.0,Male,San Francisco,Divorced,4.0,152.0,54360.0,Business,Yes,Yes,Diesel
CusID_30089,34.0,Not_Specified,Kolkata,Single,1.0,157.0,43850.0,Business,Yes,Yes,Petrol
CusID_30090,52.0,Male,Shinjuku,Divorced,4.0,140.0,77200.0,Service,Yes,No,Hybrid
CusID_30091,23.0,Not_Specified,Berlin,Single,1.0,144.0,12200.0,Student,Yes,Yes,Petrol
CusID_30092,24.0,Male,London,Married,6.0,168.0,81300.0,Service,Yes,No,Diesel
CusID_30093,47.0,Female,Berlin,Single,1.0,141.0,67400.0,Service,Yes,No,Petrol
CusID_30094,17.0,Not_Specified,Kolkata,Single,1.0,146.0,5100.0,Student,Yes,Yes,EV
CusID_30095,27.0,Male,Kuala Lampur,Married,3.0,161.0,13100.0,Service,Yes,Yes,Hybrid
CusID_30096,22.0,Male,Kolkata,Married,6.0,161.0,36200.0,Service,Yes,Yes,Petrol
CusID_30097,25.0,Male,Delhi,Married,6.0,154.0,150200.0,Service,Yes,No,Hybrid
CusID_30098,24.0,Male,Los Angeles,Married,3.0,175.0,112030.0,Business,Yes,No,Diesel
CusID_30099,23.0,Male,San Francisco,Married,5.0,146.0,122560.0,Business,Yes,No,Diesel
CusID_30100,16.0,Not_Specified,Munich,Single,1.0,140.0,7700.0,Service,Yes,Yes,Hybrid
CusID_30101,21.0,Female,Florence,Married,6.0,158.0,145930.0,Business,Yes,No,Diesel
CusID_30102,21.0,Female,New York City,Married,2.0,135.0,68330.0,Business,Yes,Yes,Petrol
CusID_30103,53.0,Female,Delhi,Married,2.0,159.0,123630.0,Business,Yes,No,Petrol
CusID_30104,25.0,Male,Taipei,Single,1.0,152.0,155800.0,Service,Yes,No,Diesel
CusID_30105,39.0,Female,Taipei,Married,4.0,153.0,137960.0,Business,Yes,No,Petrol
CusID_30106,24.0,Female,Florence,Married,6.0,140.0,108120.0,Business,Yes,No,Diesel
CusID_30107,41.0,Male,Los Angeles,Married,6.0,175.0,150990.0,Business,Yes,No,Petrol
CusID_30108,39.0,Female,Chennai,Married,6.0,149.0,48620.0,Business,Yes,Yes,Diesel
CusID_30109,33.0,Male,Taipei,Married,4.0,178.0,75140.0,Business,Yes,Yes,Diesel
CusID_30110,27.0,Female,Mumbai,Single,1.0,152.0,12400.0,Student,Yes,Yes,Hybrid
CusID_30111,21.0,Male,Shinjuku,Divorced,2.0,170.0,88700.0,Business,Yes,Yes,Petrol
CusID_30112,27.0,Male,San Francisco,Married,4.0,142.0,122070.0,Business,Yes,No,Petrol
CusID_30113,25.0,Male,Vancouver,Single,1.0,179.0,185300.0,Service,Yes,No,
CusID_30114,26.0,Female,New York City,Divorced,2.0,138.0,81600.0,Service,Yes,No,Diesel
CusID_30115,48.0,Female,Vienna,Married,6.0,151.0,32140.0,Business,Yes,Yes,Petrol
CusID_30116,34.0,Female,Mumbai,Single,1.0,155.0,118930.0,Business,Yes,No,Petrol
CusID_30117,,Male,,Married,5.0,152.0,83960.0,Business,Yes,Yes,Petrol
CusID_30118,32.0,Male,Vienna,Divorced,2.0,177.0,128710.0,Business,Yes,No,Petrol
CusID_30119,18.0,Not_Specified,New York City,Single,1.0,144.0,5100.0,Service,Yes,Yes,Hybrid
CusID_30120,38.0,Male,Shinjuku,Married,6.0,150.0,124890.0,Business,Yes,No,Petrol
CusID_30121,30.0,Male,Paris,Single,1.0,161.0,88400.0,Business,Yes,Yes,Petrol
CusID_30122,44.0,Male,Paris,Married,3.0,170.0,24700.0,Service,Yes,Yes,Diesel
CusID_30123,34.0,Male,Perth,Married,6.0,168.0,134080.0,Business,Yes,No,Petrol
CusID_30124,22.0,Male,Vienna,Divorced,4.0,171.0,40200.0,Service,Yes,Yes,Diesel
CusID_30125,34.0,Female,Shinjuku,Married,4.0,135.0,,Service,Yes,No,Diesel
CusID_30126,27.0,Male,London,Married,3.0,153.0,11400.0,Service,Yes,Yes,Diesel
CusID_30127,23.0,Not_Specified,Delhi,Single,1.0,151.0,12500.0,Student,Yes,Yes,Petrol
CusID_30128,35.0,Female,Delhi,Married,6.0,161.0,75770.0,Business,Yes,Yes,Diesel
CusID_30129,33.0,Not_Specified,Mumbai,Married,4.0,154.0,128400.0,Business,Yes,No,Diesel
CusID_30130,15.0,Not_Specified,Taipei,Single,1.0,,4800.0,Service,Yes,Yes,Diesel
CusID_30131,17.0,Male,Delhi,Single,,167.0,5400.0,Service,Yes,Yes,Diesel
CusID_30132,33.0,Male,Perth,Married,5.0,166.0,131000.0,Business,Yes,No,Diesel
CusID_30133,23.0,Male,London,Married,3.0,161.0,142010.0,Business,Yes,No,Diesel
CusID_30134,28.0,Male,Vienna,Single,1.0,158.0,116300.0,Service,Yes,No,Petrol
CusID_30135,34.0,Male,San Francisco,Single,1.0,146.0,106690.0,Business,Yes,No,Petrol
CusID_30136,26.0,Female,Vienna,Single,1.0,152.0,12700.0,Student,Yes,Yes,Petrol
CusID_30137,22.0,Female,Florence,Married,2.0,144.0,46370.0,Business,Yes,Yes,Diesel
CusID_30138,49.0,Male,Kolkata,Married,6.0,141.0,93020.0,Business,No,No,Petrol
CusID_30139,33.0,Male,Sydney,Single,1.0,169.0,127870.0,Business,Yes,No,Petrol
CusID_30140,46.0,,Mumbai,Married,3.0,138.0,116110.0,Business,Yes,No,Diesel
CusID_30141,39.0,Female,Florence,Single,1.0,152.0,143920.0,Business,Yes,No,Diesel
CusID_30142,32.0,Male,Shinjuku,Divorced,3.0,165.0,124800.0,Service,Yes,No,Petrol
CusID_30143,29.0,Not_Specified,San Francisco,Single,1.0,137.0,11000.0,Student,Yes,Yes,Petrol
CusID_30144,19.0,Male,New York City,Single,1.0,149.0,6500.0,Service,No,Yes,Hybrid
CusID_30145,44.0,Male,Munich,Married,2.0,153.0,95170.0,Business,Yes,No,Petrol
CusID_30146,29.0,Female,Berlin,Married,3.0,141.0,64480.0,Business,,Yes,Petrol
CusID_30147,24.0,,Taipei,Married,3.0,148.0,85720.0,Business,Yes,Yes,Petrol
CusID_30148,35.0,Not_Specified,Chennai,Single,1.0,148.0,148290.0,Business,Yes,No,Petrol
CusID_30149,39.0,Male,New York City,Married,4.0,158.0,118150.0,Business,Yes,No,Diesel
CusID_30150,29.0,Not_Specified,Kuala Lampur,Married,5.0,138.0,180600.0,Service,Yes,No,Petrol
CusID_30151,18.0,Female,Budapest,Single,1.0,153.0,8500.0,Service,Yes,Yes,Petrol
CusID_30152,32.0,Not_Specified,Delhi,Single,1.0,158.0,77560.0,Business,Yes,Yes,Petrol
CusID_30153,38.0,Male,Mumbai,Married,6.0,155.0,61920.0,Business,Yes,Yes,Diesel
CusID_30154,35.0,Female,Sydney,Married,4.0,157.0,134060.0,Business,Yes,No,Petrol
CusID_30155,29.0,Not_Specified,Chennai,Married,2.0,153.0,132760.0,Business,Yes,No,Petrol
CusID_30156,15.0,Female,London,Single,1.0,160.0,6300.0,Service,Yes,Yes,Hybrid
CusID_30157,30.0,Female,Toronto,Married,4.0,160.0,142000.0,Service,Yes,No,Hybrid
CusID_30158,35.0,Not_Specified,Vienna,Divorced,2.0,154.0,72770.0,Business,Yes,Yes,Diesel
CusID_30159,15.0,Not_Specified,London,Single,,143.0,5900.0,Service,Yes,Yes,Diesel
CusID_30160,20.0,Female,Perth,Single,1.0,142.0,8300.0,Service,Yes,Yes,Hybrid
CusID_30161,53.0,Male,Los Angeles,Divorced,3.0,149.0,256400.0,Undisclosed,Yes,No,Petrol
CusID_30162,23.0,Male,Vienna,Married,2.0,166.0,94290.0,Business,Yes,No,Diesel
CusID_30163,20.0,Male,New York City,Single,1.0,168.0,8700.0,Service,Yes,Yes,Diesel
CusID_30164,35.0,Male,Vancouver,Married,6.0,148.0,51400.0,Business,Yes,Yes,Petrol
CusID_30165,43.0,Male,Shinjuku,Married,,169.0,33280.0,Business,Yes,Yes,Petrol
CusID_30166,28.0,Male,Chennai,Single,1.0,155.0,121100.0,Service,Yes,No,Petrol
CusID_30167,25.0,Female,Taipei,Divorced,4.0,147.0,133170.0,Business,Yes,No,Diesel
CusID_30168,33.0,Female,Kolkata,Married,2.0,162.0,94300.0,Business,Yes,No,Diesel
CusID_30169,49.0,Female,Perth,Married,6.0,151.0,37590.0,Business,Yes,Yes,Petrol
CusID_30170,33.0,Female,Vienna,Divorced,3.0,139.0,123200.0,Service,Yes,No,Hybrid
CusID_30171,16.0,Male,Paris,Single,1.0,162.0,3700.0,Service,Yes,Yes,Petrol
CusID_30172,33.0,Male,Barcelona,Divorced,3.0,157.0,80890.0,Business,Yes,Yes,Diesel
CusID_30173,36.0,Female,Taipei,Married,2.0,153.0,148850.0,Business,Yes,No,Petrol
CusID_30174,28.0,Female,Munich,Married,3.0,147.0,34000.0,Service,Yes,Yes,Hybrid
CusID_30175,29.0,Not_Specified,New York City,Single,1.0,157.0,69400.0,Service,Yes,No,Diesel
CusID_30176,35.0,Male,Toronto,Divorced,2.0,171.0,150680.0,Business,Yes,No,Petrol
CusID_30177,26.0,Male,Mumbai,Married,5.0,141.0,148500.0,Service,Yes,No,Hybrid
CusID_30178,35.0,Female,Chennai,Divorced,3.0,142.0,157110.0,Business,Yes,No,Diesel
CusID_30179,41.0,Female,Mumbai,Married,6.0,159.0,111820.0,Business,Yes,No,Petrol
CusID_30180,37.0,Male,,Divorced,3.0,152.0,77350.0,Business,Yes,Yes,Diesel
CusID_30181,29.0,Female,Chennai,Married,5.0,157.0,179300.0,Service,Yes,No,Petrol
CusID_30182,23.0,Male,Delhi,Married,2.0,177.0,93480.0,Business,Yes,No,Diesel
CusID_30183,21.0,Not_Specified,Kolkata,Single,1.0,152.0,13800.0,Service,Yes,Yes,Petrol
CusID_30184,23.0,Male,Chennai,Single,1.0,171.0,16000.0,Student,Yes,Yes,Petrol
CusID_30185,47.0,Male,Kolkata,Single,1.0,171.0,110580.0,Business,Yes,No,Diesel
CusID_30186,20.0,Male,Vienna,Single,1.0,145.0,6300.0,Service,Yes,Yes,Petrol
CusID_30187,24.0,Not_Specified,Munich,Single,1.0,151.0,69100.0,Service,Yes,No,Diesel
CusID_30188,33.0,Male,Paris,Married,5.0,164.0,82200.0,Service,Yes,No,
CusID_30189,33.0,Female,London,Divorced,4.0,141.0,120200.0,Undisclosed,Yes,Yes,Hybrid
CusID_30190,24.0,Male,Taipei,Married,3.0,144.0,93400.0,Service,Yes,No,Diesel
CusID_30191,34.0,Not_Specified,New York City,Married,2.0,143.0,91880.0,Business,Yes,No,Diesel
CusID_30192,20.0,Female,Florence,Single,1.0,138.0,5100.0,Student,Yes,Yes,EV
CusID_30193,24.0,Not_Specified,San Francisco,Divorced,3.0,153.0,99900.0,Service,Yes,No,Diesel
CusID_30194,32.0,Male,Budapest,Divorced,3.0,153.0,150690.0,Business,,No,Petrol
CusID_30195,19.0,Female,Los Angeles,,1.0,151.0,,Student,Yes,Yes,Hybrid
CusID_30196,48.0,Female,Vienna,Single,1.0,157.0,103590.0,Business,Yes,No,Diesel
CusID_30197,58.0,Male,Berlin,Divorced,3.0,147.0,75620.0,Business,Yes,Yes,Diesel
CusID_30198,18.0,Male,London,Single,1.0,158.0,4300.0,Service,Yes,Yes,Diesel
CusID_30199,23.0,Not_Specified,Perth,Divorced,2.0,145.0,91500.0,Service,Yes,No,Diesel
CusID_30200,21.0,Female,Toronto,Divorced,2.0,139.0,105620.0,Business,Yes,No,Diesel
CusID_30201,27.0,Male,Delhi,Married,5.0,156.0,102750.0,Business,No,No,Diesel
CusID_30202,56.0,Male,Budapest,Divorced,4.0,174.0,45020.0,Business,Yes,Yes,Diesel
CusID_30203,34.0,Female,Barcelona,Married,5.0,159.0,67630.0,Business,Yes,Yes,Diesel
CusID_30204,16.0,Male,Florence,Single,1.0,173.0,7300.0,Student,Yes,Yes,EV
CusID_30205,39.0,Female,Taipei,Single,1.0,140.0,36050.0,Business,Yes,Yes,Petrol
CusID_30206,34.0,Male,Perth,,6.0,163.0,32160.0,Business,Yes,Yes,Petrol
CusID_30207,22.0,Male,Toronto,Married,5.0,161.0,23500.0,Service,Yes,Yes,Diesel
CusID_30208,34.0,Male,Toronto,Married,4.0,143.0,91460.0,Business,No,No,Diesel
CusID_30209,15.0,Not_Specified,San Francisco,Single,1.0,140.0,3100.0,Service,Yes,Yes,Hybrid
CusID_30210,31.0,Male,Kuala Lampur,Married,3.0,141.0,119080.0,Business,Yes,No,Diesel
CusID_30211,22.0,Not_Specified,Shinjuku,Married,4.0,149.0,69600.0,Service,Yes,No,Diesel
CusID_30212,37.0,Male,Shinjuku,Divorced,2.0,143.0,92800.0,Service,Yes,No,Diesel
CusID_30213,37.0,Female,Munich,Married,4.0,155.0,32200.0,Business,Yes,Yes,Diesel
CusID_30214,28.0,Female,Kolkata,Married,2.0,144.0,131900.0,Service,Yes,No,Hybrid
CusID_30215,50.0,Male,San Francisco,Divorced,4.0,145.0,123820.0,Business,Yes,No,Petrol
CusID_30216,33.0,Male,Mumbai,,4.0,160.0,80190.0,Business,Yes,Yes,Petrol
CusID_30217,40.0,Male,Kolkata,Single,1.0,151.0,35860.0,Business,Yes,Yes,Petrol
CusID_30218,29.0,Male,Delhi,Single,1.0,180.0,13600.0,Student,Yes,Yes,Hybrid
CusID_30219,28.0,Male,Paris,Divorced,4.0,177.0,81930.0,Business,Yes,Yes,Petrol
CusID_30220,27.0,Male,Los Angeles,Single,1.0,150.0,59400.0,Service,Yes,No,Petrol
CusID_30221,24.0,Female,Vienna,Married,5.0,162.0,135610.0,Business,Yes,No,Petrol
CusID_30222,23.0,Male,Sydney,Married,2.0,144.0,89020.0,Business,Yes,Yes,Diesel
CusID_30223,31.0,Male,Paris,Divorced,2.0,147.0,154700.0,Service,Yes,,Petrol
CusID_30224,25.0,Male,Kuala Lampur,Single,1.0,174.0,13400.0,Student,Yes,Yes,EV
CusID_30225,,Male,Florence,,5.0,178.0,95320.0,Business,Yes,No,Diesel
CusID_30226,32.0,Female,Toronto,Married,4.0,153.0,93410.0,Business,Yes,No,Diesel
CusID_30227,27.0,Female,Paris,Single,1.0,155.0,72700.0,Service,Yes,No,Petrol
CusID_30228,23.0,Male,Los Angeles,Married,3.0,166.0,100630.0,Business,Yes,No,Diesel
CusID_30229,39.0,Male,Kolkata,Married,4.0,158.0,95440.0,Business,Yes,No,Petrol
CusID_30230,32.0,Female,Barcelona,Married,5.0,135.0,110800.0,Service,Yes,No,Petrol
CusID_30231,24.0,Not_Specified,Barcelona,Divorced,3.0,159.0,136310.0,Business,Yes,No,Petrol
CusID_30232,28.0,Female,San Francisco,Married,6.0,146.0,66400.0,Service,Yes,No,Hybrid
CusID_30233,51.0,Female,New York City,Married,2.0,155.0,166400.0,Service,Yes,No,Hybrid
CusID_30234,38.0,Male,San Francisco,Married,3.0,154.0,56700.0,Service,Yes,No,Hybrid
CusID_30235,20.0,,Taipei,Single,1.0,153.0,7700.0,Student,Yes,Yes,Hybrid
CusID_30236,34.0,Not_Specified,Vancouver,Married,5.0,151.0,39910.0,Business,Yes,Yes,Petrol
CusID_30237,20.0,Not_Specified,Munich,Single,1.0,144.0,6000.0,Service,Yes,Yes,Hybrid
CusID_30238,22.0,Female,Budapest,Married,4.0,145.0,50400.0,Service,Yes,No,Hybrid
CusID_30239,38.0,Female,Chennai,Married,4.0,150.0,80620.0,Business,Yes,Yes,Diesel
CusID_30240,25.0,Male,Shinjuku,Single,1.0,154.0,12300.0,Student,Yes,Yes,EV
CusID_30241,36.0,Male,Kolkata,Divorced,4.0,159.0,65720.0,Business,Yes,Yes,Diesel
CusID_30242,18.0,Not_Specified,Budapest,Single,1.0,144.0,6700.0,Student,Yes,Yes,EV
CusID_30243,16.0,Male,Los Angeles,Single,1.0,148.0,8100.0,Student,No,Yes,EV
CusID_30244,18.0,Male,Delhi,Single,1.0,155.0,5100.0,Service,Yes,Yes,Diesel
CusID_30245,20.0,Not_Specified,Munich,Single,1.0,151.0,3500.0,Service,Yes,Yes,Petrol
CusID_30246,15.0,Not_Specified,Los Angeles,Single,1.0,137.0,8800.0,,Yes,Yes,Petrol
CusID_30247,26.0,Female,Delhi,Married,5.0,137.0,,Service,Yes,No,Hybrid
CusID_30248,21.0,Female,San Francisco,Divorced,2.0,138.0,145800.0,Service,Yes,No,Hybrid
CusID_30249,21.0,Not_Specified,Taipei,,1.0,138.0,65900.0,Service,Yes,No,Diesel
CusID_30250,54.0,Male,Florence,Married,6.0,161.0,69400.0,Service,Yes,No,Diesel
CusID_30251,21.0,Female,Paris,Divorced,2.0,146.0,152860.0,Business,Yes,No,Petrol
CusID_30252,27.0,Female,Vienna,Married,2.0,144.0,123400.0,Service,Yes,No,Petrol
CusID_30253,60.0,Male,Vienna,Married,5.0,177.0,187200.0,Service,Yes,No,Petrol
CusID_30254,52.0,Male,Barcelona,Married,4.0,178.0,,Service,Yes,No,Diesel
CusID_30255,35.0,Male,Kuala Lampur,Married,3.0,167.0,124600.0,Service,Yes,No,Diesel
CusID_30256,29.0,Male,Vienna,Divorced,2.0,133.0,120100.0,Service,No,No,Petrol
CusID_30257,28.0,Female,Vancouver,Divorced,2.0,157.0,148930.0,Business,Yes,No,Diesel
CusID_30258,35.0,Male,Chennai,Married,3.0,160.0,131160.0,Business,Yes,No,Petrol
CusID_30259,22.0,Female,London,Divorced,2.0,153.0,108300.0,Service,Yes,No,Diesel
CusID_30260,31.0,Male,Shinjuku,Married,3.0,173.0,46570.0,Business,Yes,Yes,Petrol
CusID_30261,20.0,Female,Mumbai,Single,1.0,140.0,8700.0,Service,Yes,Yes,Hybrid
CusID_30262,35.0,Female,Los Angeles,Married,6.0,145.0,51200.0,Service,Yes,No,Petrol
CusID_30263,22.0,Female,Delhi,Divorced,3.0,137.0,109900.0,Service,Yes,No,Hybrid
CusID_30264,54.0,Female,Mumbai,Divorced,3.0,138.0,63940.0,Business,Yes,Yes,Diesel
CusID_30265,25.0,Female,London,Divorced,4.0,163.0,179600.0,Service,Yes,No,Hybrid
CusID_30266,21.0,Female,Paris,Married,5.0,162.0,162000.0,Service,Yes,No,Hybrid
CusID_30267,25.0,Female,Florence,,1.0,163.0,100700.0,Service,Yes,No,Hybrid
CusID_30268,34.0,Not_Specified,Florence,Married,3.0,150.0,54460.0,Business,Yes,Yes,Petrol
CusID_30269,36.0,Female,Taipei,Married,3.0,137.0,87100.0,Service,Yes,No,Diesel
CusID_30270,30.0,Female,Paris,Married,5.0,,98200.0,Service,Yes,No,Diesel
CusID_30271,56.0,Female,New York City,Divorced,4.0,151.0,50400.0,Undisclosed,Yes,Yes,Hybrid
